project_id,project_name,category,status,latitude,longitude,coord_flag,start_year,completion_year,contract_amount,contractor,province,region,before_scene_count,after_scene_count,composite_valid,anywhere_ibi,anywhere_bui,anywhere_ndvi,anywhere_ndbi,anywhere_mndwi,anywhere_tcb,anywhere_tcg,anywhere_tcw,anywhere_ndti,broad_ibi,broad_bui,broad_ndvi,broad_ndbi,broad_mndwi,broad_tcb,broad_tcg,broad_tcw,broad_ndti,tight_ibi,tight_bui,tight_ndvi,tight_ndbi,tight_mndwi,tight_tcb,tight_tcg,tight_tcw,tight_ndti,before_tile_url,after_tile_url,signal_pattern,signal_interpretation
22D00074,"SANGLEY AIRPORT ACCESS ROAD, PACKAGE B, CAVITE","Flood Control Structures, Roads",Completed,14.4671722,120.8840389,ok,2022,2023,103249149.93,NORTHERN BUILDERS (8789),,,232,321,True,757.2748718655102,0.5624103344791349,0.2943191082086713,0.5500077509528849,0.11947856799318582,0.4888988840673119,0.045699942090362336,0.02285079412013291,0.20479573350999208,28.324512595767235,0.026100633115069015,0.0805703878460068,0.10667102096107577,-0.23381972657152,0.09762276051644644,-0.021658871895497426,-0.05598230101613972,0.03744980180838922,23.048692344761704,-0.02239141318295024,0.13019976465210711,0.1078083514691569,-0.3495931024265856,0.21285063633201426,-0.05196497072246991,-0.10217186933655734,0.10344871525564484,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/183608b5081a93e642d2f33465def74c-d766f06bdc87cbd53742a176631d816f/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/304096d5be17265043627756180f93d3-3bcc3d22fb23c38d434109b5c3fbe2f2/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
23CC0118,"CONSTRUCTION OF REVETMENT AT TAAL, PULILAN, BULACAN",Flood Control and Drainage,Completed,14.9084197,120.89181,ok,2023,2023,28949154.09,MICHARIAN BUILDERS AND TRADING (39257),,,352,538,True,156.95941328397532,1.0256815776257575,0.6662962506213446,0.4676686359412913,0.09090489736476262,0.1578453101865947,0.21423971348106863,0.037497031987831025,0.42289197428992786,0.20761823748443817,-0.08844253218207729,0.09559174017905701,0.007149207996979769,-0.11475591578606938,-0.02422477016963568,0.019504797448305678,-0.02644213203232838,0.013383988831602002,-1.8152373872419305,0.16753982215004617,-0.05484067716923572,0.11269914498081045,-0.09485434484819293,0.010120979710213059,-0.017304159353426107,-0.06548399004553586,0.07997907352760138,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/fd9e008d0c3bcabbdab8ed73117784b1-67bdc63c820ac74c52529196bb569ffb/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/25b6cb3509ca96de8f60aa257b356ca0-8e38776e711bf6ec3611be4b608ce5dd/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
22HF0054,"CONSTRUCTION OF FLOOD MITIGATION STRUCTURE AT BARANGAY ALEGRIA, STA. 5+587 - STA. 6+240, TUBURAN, CEBU",Flood Control and Drainage,Completed,10.7025231,123.8298614,ok,2022,2023,48696738.3,VEN RAY CONSTRUCTION CORPORATION (18310),,,232,321,True,0.08869152718986628,1.0130223164174024,0.04938126338974036,0.37479123444990137,0.3852430929532984,0.38775012728236613,0.012840223019197544,-0.006961543959379202,0.5054317561849487,-0.7196636495692759,0.41935950859607113,-0.2407077026697527,0.17865180592631827,0.026882833055022107,0.06254923925579305,-0.0892963823642939,-0.06028943875135882,0.190336735562227,-0.4089327611591185,0.3316364656971321,-0.17593052070117696,0.1557059449959551,-0.0055904605548302315,0.06631071486501633,-0.060747666926886636,-0.0581654605914053,0.1712353175018194,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/80955a0c1ff093c5de34cf16ab7134bf-5f3c584fcc4320624acf7a17714e44ab/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/e65f4e0edbdcf76ef172f7265e6fbc86-1257e573fc0306aabcb582728643c629/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
22DM0007,"CONSTRUCTION OF FLOOD CONTROL STRUCTURE ALONG CATANAUAN RIVER (STA. 2+000 - STA. 2+375 RIGHT-SIDE)CATANAUAN, QUEZON",Flood Control and Drainage,Completed,13.5995639,122.3248664,ok,2022,2023,54879864.36,ST. GERRARD CONSTRUCTION GEN. CONTRACTOR & DEVELOPMENT CORP. (FORMERLY:ST. GERRARD CONSTRUCTION) ([REVOKED] 31762),,,232,321,True,191.84268747256425,1.0951816092012874,0.16188107548948694,0.5427519335248022,0.21066983862286273,0.0783820881031454,0.04129697721861303,0.023542145711928558,0.3400199577217757,1.989412514253239,0.26583191561145225,-0.1400604746057887,0.12577144100566356,-0.013047406560043728,-0.004668302146621912,-0.0392125392540022,-0.019185646754923638,0.0725713821915026,-0.24609346884692504,0.2735747625946838,-0.13878974983161735,0.13478501276306643,-0.04069533662555817,0.017223165060904204,-0.022486475544763792,-0.021411283153996732,0.08401961317398145,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/a876e4078f22a7b9965edce1ec185d57-540c0a3554ccd31fee882915a12fa067/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/d2997ba05d266c66f2b823d77d6879be-eb830205c7598e7121b63ff955eb0c0a/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
22DJ0149,"OO2: PROTECT LIVES AND PROPERTIES AGAINST MAJOR FLOODS, FLOOD MANAGEMENT PROGRAM, CONSTRUCTION/MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS, CONSTRUCTION OF DUMACAA RIVER FLOOD CONTROL, BRGY. COTTA, LUCENA CITY, QUEZON (PACKAGE 2)",Flood Control and Drainage,Completed,13.9160725,121.6121792,ok,2022,2023,49000000.0,RAPID FOREMOST CONST. CO. (32618),,,232,321,True,23.503704372565508,0.9731488021570273,0.33254687995180404,0.3892532559345977,0.33412365947614064,0.06860722457990054,0.052587680613994575,0.062127654423192145,0.41428297131409797,-0.17227133998324531,0.3185138241630101,-0.17347665927485345,0.14503716488815663,-0.0015178063666585477,-0.01737907266668398,-0.045328430305096507,-0.015498810125198128,0.10387648028090628,-0.18844505935082748,0.5372022543900484,-0.3322996457352132,0.2049026086548352,0.09345647292395315,0.007284016095602157,-0.08774691021674572,-0.016214526538837162,0.11776033404852856,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/1ba1e292c1323667cf133e9d7397f1fc-072934db07f99558c09210eb85c285c0/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/0e86585e12f6dac2782e77391ef1c088-8abab6cd6885be775d0a534b61838577/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
23HO0047,"ORGANIZATIONAL OUTCOME 2 : PROTECT LIVES AND PROPERTIES AGAINST MAJOR FLOODS, FLOOD MANAGEMENT PROGRAM, CONSTRUCTION/ MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS, CONSTRUCTION OF REVETMENT WALL AT BRGY. TAPON, DUMANJUG, CEBU",Flood Control and Drainage,Completed,10.054125,123.446947,ok,2023,2023,96014116.92,QM BUILDERS (30743),,,352,538,True,384.79059129559715,1.032538908411599,0.2794187898626063,0.3935072523394604,0.4311337883520039,0.22992097407132378,0.12053104225620628,0.10555442586019637,0.40534806633877796,4.394064376812784,-0.006962145728362917,0.015593167003845682,0.008631021275482771,-0.022927037545483548,-0.004401665579078407,-0.00012481851379657526,-0.004560837017444674,0.02801248725710189,-0.26053253866217374,-0.0507654815115972,0.06226062092169455,0.011495139410097327,-0.07665979665581268,0.08014797044197476,0.011949743600565903,-0.04575714079863802,0.03350890330628285,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/939bed682d4c0abfd465b4a7b18d8530-851d93c1c92b9d35adc1b3b6b355b18f/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/2f1abfdf28a2085fe26821628000dfcb-d844bbc40e6b351edb6e0f306acdc095/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
23NH0003,"CONSTRUCTION OF FLOOD CONTROL STRUCTURE ALONG TAGO RIVER, BRGY. LIBAS GUA, SAN MIGUEL, SURIGAO DEL SUR",Flood Control and Drainage,Completed,8.9233114,126.0763808,ok,2023,2023,48999999.94,LCTING CONSTRUCTION AND DEVELOPMENT CORPORATION (FORMERLY: L.C. TING CONSTRUCTION) (23666),,,352,538,True,55.1172093141467,0.9606593710517216,0.17341614302253094,0.3245416197593947,0.6108577566858319,0.19500955338031045,0.062385884138569235,0.08056172794178128,0.28818881889828685,0.7456594186657172,0.007772161509210264,-0.11393389607051295,-0.1061617345613027,0.1796371705969898,0.037645500430981714,-0.04121600661681985,0.019618435413831375,0.07347550515567501,-0.6707722517033193,0.391178609795813,-0.2983318111398217,0.0928467986559912,0.1953912464425946,0.06836351315057193,-0.07943507550999054,-0.003021819919641563,0.08321355347553301,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/aa8a501a6432933681377da4eb7a6ee7-f93983506832f22e8fc09146a8d1c4bc/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/374f939d80a42f27207e67d25b324f77-7bd2087ff8e97bdc0a65b6dad5b06318/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
22M00047,"CONSTRUCTION OF FLOOD CONTROL, MASLABENG PHASE I, STA 0+000-STA 0+266, BULUAN, MAGUINDANAO",Flood Control and Drainage,Completed,6.6640696,124.8117953,ok,2022,2023,80831781.63,LEGACY CONSTRUCTION CORPORATION (FORMERLY: LEGACY CONSTRUCTION) (22465),,,232,321,True,534.305695876726,1.3063831959853047,0.46836321387419083,0.6751114071909552,0.6577074915472947,0.3585920033897273,0.14224528788402677,0.04120787143511697,0.3394129399866102,7.334638234673634,0.077001019526623,0.03651783128664823,0.11351885081327127,-0.2754668659457674,0.08956773423256852,-0.006545978758891717,-0.06688903669035416,0.13009722412739733,3.821028025393264,-0.04384163349636055,0.1948618185741217,0.15102018507776113,-0.604253536402167,0.1870024276120049,-0.0156534991117977,-0.11236130861387109,0.2241150555041673,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/d3fae284a79c1abab22c844ad7c788ac-9fc4acca547fbaefd2cc57503d1c53b3/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/3c5a2778a510146aa334038ecbfe01c0-763858591ba4c7d1eda218efd8329d8a/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
22MC0030,"CONSTRUCTION OF FLOOD CONTROL DIKE ALONG KABACAN RIVER R/S, BRGY. INAC, MAGPET, NORTH COTABATO",Flood Control and Drainage,Completed,7.1278445,125.085402,ok,2022,2023,67550000.0,MARCUS CONSTRUCTION & SUPPLY (12601),,,232,321,True,10.288721186346317,0.9942097137576476,0.1580843994521619,0.31793180820454314,0.5357676264003315,0.5061621117420494,0.05506748997718097,0.1068152858674526,0.3173474519242092,-0.3069153835857325,0.3274272486396103,-0.20397164942777593,0.1234555992118344,0.07343161454479849,0.01851685333364549,-0.06490080528600913,-0.010960033230144817,0.06273455563590243,0.34139544533034055,0.463785334683811,-0.27815805419833634,0.1856272804854746,0.06881686856651419,0.19222457082938874,-0.12363892104620704,-0.06762414914400951,0.09264048993606903,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/e566cc2bffbb3f4e61b350409e4ef2d6-809b70c47915f5e5a800ac91932b943c/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/56cecff5286eb787e91d5a625d1437f8-c7ea36ad5633f6706176ae40a02e20ea/tiles/{z}/{x}/{y},T+B-A+,Scattered signal -- possible partial construction
23GL0062,"CONSTRUCTION OF BINALBAGAN RIVER BANK SLOPE PROTECTION UPSTREAM OF BINALBAGAN BRIDGE ALONG BACOLOD SOUTH ROAD, BRGY. PALAYOG (PHASE IV, LEFT BANK) HINIGARAN, NEGROS OCCIDENTAL",Flood Control and Drainage,Completed,10.2103939,122.8865589,ok,2023,2023,98993348.2,LEGACY CONSTRUCTION CORPORATION (FORMERLY: LEGACY CONSTRUCTION) (22465),,,352,538,True,14.478325487095224,0.9758411078518614,0.2350551798818153,0.27829030957575435,0.4247893995650756,0.17689241805113848,0.12052435830980539,0.1572480577602982,0.4039815978415273,1.1807444606699782,0.07204268841680675,-0.08924948813439189,-0.017206799717584962,0.07140252363885571,0.02413029324177518,-0.018117911450949143,0.023680384031400065,0.07077503654252716,0.299708583407401,0.23060593609466698,-0.18954200120257617,0.04106393489209088,0.1081671338228739,0.00676615270678771,-0.03858124634747659,0.01334962817454696,0.08982932025658814,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/13af9f908a93482d0eb4d081b0893698-2b1a6b9010a15991de1e9ff9a3d032b4/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/c19c99bfb0cf7b9ade262ccd8f7e0b92-bc2ee10d2ee1398c7ce10c8cb796ad77/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
23DD0070,"ORGANIZATIONAL OUTCOME 2 : PROTECT LIVES AND PROPERTIES AGAINST MAJOR FLOODS, FLOOD MANAGEMENT PROGRAM, CONSTRUCTION/ REHABILITATION OF FLOOD MITIGATION FACILITIES WITHIN MAJOR RIVER BASINS AND PRINCIPAL RIVERS, CONSTRUCTION OF REVETMENT ALONG LAWAYE RIVE",Flood Control and Drainage,Completed,13.8110278,121.4373556,ok,2023,2023,76235000.0,"VICMAR CONSTRUCTION, INC. (28997) / FRANDEL CONSTRUCTION AND DEVELOPMENT CORP. (36116)",,,352,538,True,500.354427023208,0.7969464038452675,0.20539489233389602,0.327430691916049,0.2974871391617783,0.16773430387824778,0.09909692861400543,0.07436569797694681,0.266810834569957,-0.3377489005017125,0.1304110072368795,-0.0711748818767145,0.059236125360165086,-0.01338545055227002,0.01370124415910353,-0.031032045315476976,-0.023256525847873112,0.03556162125387699,2.9300568551770505,0.05062759601796662,-0.014198620748055148,0.03642897526991148,-0.04243890901852851,-0.019822015709931702,-0.006656390131379466,-0.008925012462429101,0.0010098223167100471,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/dcbe516604050cd96123c7190d4538a8-40d9f28559c4835fa6c28aa18d56f8e1/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/cf8a8d071f66a7b4f6229f11c7e076f0-b26357f09258ed571f3139525b32516b/tiles/{z}/{x}/{y},T+B-A+,Scattered signal -- possible partial construction
23DD0138,"CONVERGENCE AND SPECIAL SUPPORT PROGRAM, BASIC INFRASTRUCTURE PROGRAM (BIP), FLOOD MITIGATION STRUCTURES PROTECTING PUBLIC INFRASTRUCTURES/FACILITIES, CONSTRUCTION (COMPLETION) OF RIPRAP, BRGY. BIGAIN I, SAN JOSE, BATANGAS",Flood Control and Drainage,Completed,13.8849097,121.0770275,ok,2023,2023,2880900.0,LUCKY EIGHTY-THREE CONSTRUCTION AND SUPPLY(FOR.VRP (25056),,,352,538,True,0.6777812938844595,0.41418854118592385,0.04717274375184222,0.15397250930618836,0.23765658461333783,0.13964395329132673,0.06949378047175706,0.025443238046765293,0.2566571383865435,0.06591200734813436,0.17679756209158667,-0.12055118026958216,0.056246381822004504,0.08728558160690562,0.05938375456949839,-0.039584287176504744,-0.02479965005261516,0.08202998044270354,-0.16487237460227397,0.2025104317207415,-0.1335227542600406,0.06898767746070092,0.07253399766970244,0.0723552902901046,-0.05168645419977583,-0.03443677964328658,0.03505656460790927,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/9bb60dd8dc1f4b2cdefadc480e465f6e-6bd392dcbee8c1d10cfba8d2ccf606f1/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/0c4b22b0b28efd7ee1c514fda1b292a4-c8a4277eec838f4af00799d655fe3ca8/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
23E00165,"SUSTAINABLE INFRASTRUCTURE PROJECTS ALLEVIATING GAPS (SIPAG)- FLOOD MITIGATION STRUCTURES PROTECTING PUBLIC INFRASTUCTURES/FACILITIES- CONST. OF DIKE ALONG DULANGAN RIVER, EVANGELISTA SECTION, NAUJAN, OR. MINDORO",Flood Control and Drainage,Completed,13.2823519,121.0979456,ok,2023,2023,241246196.08,SILVERWOLVES CONSTRUCTION CORPORATION (48466),,,352,538,True,7.3680677786316355,1.2099302841840744,0.2915717371727471,0.3490292094188615,0.5609099561078505,0.16675212795138356,0.12104638235475859,0.08419942563995719,0.3131941739421772,-4.894886453778001,0.2756489371871184,-0.17419826139902123,0.10145067578809706,0.07193056011869137,0.00042704040139864696,-0.06211046825912168,-0.0016617497944969176,0.03631685468485092,-1.2851879774129882,0.2760096186591759,-0.16491761614388542,0.1110920025152905,0.06140429071521042,0.06920524365084534,-0.07403399414718517,-0.022964431479384553,0.017562098766411304,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/82195bcee462c3a2e5019e5dc84cb838-e8c29fd41227314f27490701cca19eeb/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/d200f435c96537d73a5bd63f81bd5831-bcc42f2c95a73faa39de1a2af13e168e/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
23FI0016,"ORGANIZATIONAL  OUTCOME 2: PROTECT LIVE AND PROPERTIES AGAINST MAJOR FLOODS - FLOOD MANAGEMENT PROGRAM - CONSTRUCTION/MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEM - CONSTRUCTION OF FLOOD CONTROL SYSTEM ALONG BAÑADERO  RIVER, STA. 4+222.0",Flood Control and Drainage,Completed,12.32065,123.6599833,ok,2023,2023,49000000.0,A3 CONSTRUCTION & SUPPLY (39671) / EJ CANTORIA CONSTRUCTION & SUPPLY (45548),,,352,538,True,22.158005934819492,0.7033912302934184,0.28153678045986286,0.23183042084413086,0.15805806186593663,0.12067016902007169,0.09079090978689489,0.0873451311528683,0.2549777772419551,1.0323991648008661,-0.03992986534015251,0.014473933703146107,-0.02545593163700641,0.005714240457540355,0.004421954972843971,0.00513852933136975,0.0058123745269708735,0.011454875025243247,0.21533091336661084,0.02536722477075193,-0.0293136640672668,-0.003946439296514882,0.026239609170977406,0.01615661547661309,-0.005214880321286543,-0.0021169097376907467,0.04158639849455309,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/be6ba75be606daedfb05a4931d9ff675-c39eb047b10a5ce242b61dd0a3edfbec/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/74bc319427954225b8ce99e50ce77231-93da993dbc2ec4db0b2dab38e3320732/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
22CK0030,"REHABILITATION OF EXISTING BANK ALONG RIO CHICO RIVER (SAN ROQUE SECTION, RIGHT BANK), D/S OF RIO CHICO BRIDGE, LA PAZ, TARLAC",Flood Control and Drainage,Completed,15.4403472,120.7533667,ok,2022,2023,72842742.3,STO. CRISTO CONSTRUCTION & TRADING INC. (FOR: STO. CRISTO CONSTRUCTION & TRADING) (26096),,,232,321,True,37.37615592868214,0.9871170976359562,0.3351906950222495,0.43505925690563185,0.113006525693225,0.1818984077882022,0.10359350832812489,0.07754227621704346,0.3413721085599001,-5.812074832997868,0.20177951102171518,-0.09526704398192293,0.10651246703979234,-0.0497264351832932,0.020025391110324826,-0.03699823249100096,-0.04622636608305545,0.07748622806590814,-0.937317831440795,0.20697599830316052,-0.09092278804225969,0.1160532102609008,-0.0508157708622735,0.08973421542189752,-0.03519037395392533,-0.08332887131966106,0.08457756609403583,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/ade1b1da91c8b9e0697ee11825a46f57-675472667a921a47237ac56095f4b598/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/6be2dd97396dfd9482c5dca3bbe4c620-058f6ca6cf4583a82911ca110532e702/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
23HI0001,"CONSTRUCTION OF FLOOD MITIGATION STRUCTURE - CONSTRUCTION OF FLOOD CONTROL STRUCTURE ALONG COTCOT RIVER, COMPOSTELA, CEBU",Flood Control and Drainage,Completed,10.4356145,123.988528,ok,2023,2023,48949066.04,VSP STRUCTURE VENTURES CORP. (FORMERLY: VIRLO CONSTRUCTION) (5765),,,352,538,True,2.9603772317661865,0.4047635643339078,0.2769868871489558,0.10357050038018825,0.16354345769263923,0.08632789320349693,0.0943197418808937,0.07668404867947098,0.08748580437239235,0.1542369038326436,-0.045956886433240716,0.030127562710460413,-0.01582932372278032,-0.0005639278951506748,-0.026437272643332406,0.006576624073661306,0.018027517786717007,-0.026613936803179847,-0.1636497215470351,0.04097665075549363,-0.023745527281228713,0.01723112347426491,0.008157046208938642,-0.010178460130905998,-0.001879189559996727,0.0070394723887523165,0.019305264485850526,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/262f07a7b15c0e8bc70d118b7b6b6362-17d90b89b232856b016dbeee53ba2f2f/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/4cf5bf442287ddbe9e35e64515fe45ab-026f45288fcc36e954ede039d533d8fd/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
